,Predictions
3515,163.81520402362372
3516,163.8517648544669
3517,164.2789588353595
3518,165.24302928967427
3519,165.27959012051744
3520,165.70678410141005
3521,165.74334493225325
3522,165.98213443736563
3523,166.40932841825827
3524,166.98276572252357
3525,167.01932655336674
3526,167.25811605847917
3527,169.63847578961895
3528,169.67503662046212
3529,169.7115974513053
3530,170.09663027979042
3531,170.52382426068306
3532,170.5603850915262
3533,149.21996789749096
3534,149.45875740260334
3535,149.49531823344654
3536,149.88035106193166
3537,150.69817819287368
3538,151.12537217376632
3539,151.36416167887873
3540,151.4007225097219
3541,151.43728334056507
3542,152.42900219185793
3543,152.87002037123958
3544,153.10880987635198
3545,153.5360038572446
3546,154.3814793851647
3547,155.77725854804373
3548,156.62273407596385
3549,156.65929490680702
3550,156.89808441191946
3551,157.32527839281204
3552,157.36183922365524
3553,157.54464337787113
3554,157.9718373587637
3555,158.0083981896069
3556,158.04495902045008
3557,158.8904345483702
3558,158.9269953792134
3559,159.09264672505253
3560,159.12920755589573
3561,160.72830098693663
3562,160.76486181777983
3563,154.76186039750357
3564,154.95917730714885
3565,154.99573813799202
3566,155.53261461141417
3567,156.3780901393343
3568,156.39749816180074
3569,156.43405899264394
3570,156.67284849775635
3571,156.70940932859952
3572,157.13660330949216
3573,157.28284663286485
3574,157.71004061375746
3575,157.74660144460063
3576,158.99653432105924
3577,158.9473311100188
3578,159.79280663793895
3579,160.6382821658591
3580,161.17515863928122
3581,162.02063416720137
3582,162.8661096951215
3583,162.90267052596465
3584,150.6671410341852
3585,150.84994518840108
3586,144.84694376812482
3587,140.2097309968638
3588,140.246291827707
3589,140.48508133281942
3590,141.30290846376147
3591,141.48571261797736
3592,141.72450212308976
3593,142.5423292540318
3594,142.56173727649826
3595,143.3795644074403
3596,154.96027964087975
3597,155.38747362177236
3598,155.60911031850804
3599,155.64567114935124
3600,158.02603088049102
3601,158.0625917113342
3602,158.22824305717336
3603,158.4670325622858
3604,152.4640311420095
3605,150.34519754833627
3606,150.38175837917947
3607,150.41831921002262
3608,150.45488004086582
3609,151.20780938704624
3610,152.80690281808717
3611,152.8434636489303
3612,152.8800244797735
3613,152.91658531061668
3614,152.95314614145985
3615,153.13595029567574
3616,153.98142582359588
3617,154.01798665443906
3618,154.25677615955146
3619,154.27618418201791
3620,154.31274501286111
3621,148.45598691595757
3622,149.05776117414132
3623,143.05475975386506
3624,141.8779485390928
3625,141.91450936993598
3626,141.95107020077916
3627,142.13387435499504
3628,143.73296778603594
3629,144.55079491697802
3630,144.58735574782116
3631,145.0145497287138
3632,145.05111055955697
3633,146.0151810138717
3634,146.0517418447149
3635,146.08830267555805
3636,146.90612980650013
3637,146.92553782896658
3638,147.7710133568867
3639,148.34445066115202
3640,148.3810114919952
3641,149.22648701991534
3642,149.46527652502775
3643,149.89247050592036
3644,149.9118785283868
3645,150.35289670776848
3646,152.06167263133892
3647,152.48886661223153
3648,152.5254274430747
3649,152.56198827391788
3650,153.72575868152336
3651,154.166776860905
3652,154.20333769174817
3653,154.23989852259135
3654,154.27645935343452
3655,154.51524885854695
3656,154.69805301276284
3657,154.734613843606
3658,154.77117467444918
3659,148.76817325417292
3660,148.18089525383166
3661,148.41968475894407
3662,150.018778189985
3663,150.97393621043466
3664,151.2127257155471
3665,151.24928654639024
3666,151.28584737723344
3667,151.3224082080766
3668,151.74960218896922
3669,152.32303949323455
3670,153.16851502115466
3671,153.40730452626707
3672,153.44386535711027
3673,153.39466214606983
3674,153.43122297691303
3675,153.85841695780562
3676,154.39529343122777
3677,154.63408293634018
3678,156.2331763673811
3679,156.26973719822428
3680,156.30629802906748
3681,156.32570605153393
3682,156.7529000324265
3683,158.46167595599695
3684,152.45867453572072
3685,148.11532552508586
3686,148.35411503019827
3687,150.73447476133805
3688,150.77103559218125
3689,151.15606842066637
3690,151.19262925150952
3691,152.79172268255044
3692,153.21891666344305
3693,153.4577061685555
3694,155.83806589969527
3695,156.2230987281804
3696,157.8221921592213
3697,160.20255189036106
3698,153.0764695998816
3699,153.92194512780173
3700,154.76742065572188
3701,155.612896183642
3702,155.64945701448517
3703,155.8882465195976
3704,156.87996537089043
3705,156.9165262017336
3706,157.76200172965372
3707,159.01193460611233
3708,159.25072411122477
3709,153.2477226909485
3710,158.70585216700988
3711,159.13304614790246
3712,159.16960697874566
3713,159.40839648385807
3714,159.83559046475068
3715,159.87215129559388
3716,161.61748805000747
3717,161.65404888085067
3718,163.25314231189157
3719,165.63350204303134
3720,165.67006287387454
3721,167.26915630491544
3722,167.45196045913133
3723,168.70189333558994
3724,168.73845416643312
3725,168.97724367154552
3726,169.01380450238872
3727,169.0503653332319
3728,163.19360723632832
3729,161.6123386730176
3730,162.05335685239925
3731,162.29214635751168
3732,164.67250608865146
3733,158.6695046683752
3734,138.71396529731166
3735,138.95275480242407
3736,141.33311453356384
3737,141.36967536440704
3738,141.4062361952502
3739,141.83343017614283
3740,142.0162343303587
3741,142.05279516120186
3742,136.04979374092562
3743,131.9777943970052
3744,132.40498837789784
3745,132.64377788301024
3746,132.82658203722613
3747,133.469828890877
3748,133.5063897217202
3749,133.52579774418666
3750,133.9668159235683
3751,134.00337675441148
3752,134.5768140586768
3753,134.61337488951997
3754,134.85216439463238
3755,134.87157241709886
3756,135.29876639799147
3757,135.53755590310388
3758,136.35538303404593
3759,136.70385503168785
3760,136.74041586253105
3761,151.6853678881075
3762,152.5308434160276
3763,153.37631894394775
3764,153.6151084490602
3765,153.65166927990333
3766,153.6710773023698
3767,156.1976803568823
3768,156.62487433777488
3769,156.66143516861808
3770,156.69799599946126
3771,156.73455683030443
3772,156.77111766114763
3773,156.88531058185663
3774,156.90471860432308
3775,156.92412662678953
3776,157.35132060768217
3777,157.59011011279455
3778,157.62667094363775
3779,158.05386492453036
3780,158.89934045245047
3781,159.39965609502946
3782,159.43621692587263
3783,159.87723510525427
3784,160.1160246103667
3785,160.15258544120988
3786,160.97041257215193
3787,161.35544540063705
3788,161.78263938152963
3789,162.62811490944978
3790,163.47359043736992
3791,164.72352331382854
3792,164.96231281894092
3793,155.77725854804373
3794,155.81381937888688
3795,156.24101335977952
3796,157.2887175619689
3797,157.32527839281204
3798,158.57521126927065
3799,159.14864857353598
3800,159.99412410145612
3801,160.03068493229927
3802,160.8761604602194
3803,160.9127212910626
3804,160.94928212190575
3805,161.13208627612164
3806,161.55928025701428
3807,161.59584108785742
3808,161.63240191870062
3809,162.07342009808227
3810,162.31220960319467
3811,162.49501375741056
3812,162.53157458825376
3813,163.78150746471235
3814,157.77850604443609
3815,152.1526639957406
3816,152.18922482658377
3817,152.35487617242296
3818,146.35187475214667
3819,145.4187648071108
3820,145.455325637954
3821,145.49188646879713
3822,145.52844729964033
3823,145.5650081304835
3824,145.91348012812546
3825,145.95004095896863
3826,145.9866017898118
3827,147.58569522085273
3828,149.18478865189365
3829,149.2213494827368
3830,149.387000828576
3831,149.62579033368837
3832,152.00615006482818
3833,152.04271089567135
3834,152.46990487656396
3835,152.50646570740713
3836,152.74525521251957
3837,153.7004132329692
3838,153.93920273808163
3839,154.36639671897424
3840,155.21187224689436
3841,155.4506617520068
3842,155.48722258284997
3843,155.8722554113351
3844,157.47134884237602
3845,159.8517085735158
3846,162.23206830465557
3847,163.49026527732786
3848,163.7290547824403
3849,164.15624876333288
3850,165.00172429125303
3851,165.0382851220962
3852,165.07484595293937
3853,165.25765010715526
3854,165.29421093799846
3855,165.72140491889104
3856,165.96019442400348
3857,165.99675525484662
3858,166.03331608568982
3859,166.2161202399057
3860,167.06159576782582
3861,167.098156598669
3862,167.53917477805066
3863,167.57573560889384
3864,167.81452511400624
3865,168.80624396529907
3866,168.84280479614227
3867,168.87936562698545
3868,162.87636420670918
3869,159.47503757497532
3870,159.5115984058185
3871,160.08503571008382
3872,160.121596540927
3873,160.36038604603942
3874,160.39694687688257
3875,160.43350770772577
3876,162.03260113876667
3877,162.4176339672518
3878,162.8448279481444
3879,163.0836174532568
3880,163.1201782841
3881,165.50053801523978
3882,165.51994603770623
3883,165.70275019192212
3884,166.12994417281473
3885,166.1665050036579
3886,160.16350358338167
3887,159.5933783914171
3888,159.83216789652954
3889,160.21720072501466
3890,161.81629415605556
3891,162.24348813694817
3892,163.0889636648683
3893,163.1255244957115
3894,163.16208532655466
3895,163.34488948077052
3896,163.77208346166316
3897,163.80864429250633
3898,165.05857716896494
3899,165.09513799980812
3900,165.33392750492052
3901,165.5167316591364
3902,165.75552116424882
3903,166.18271514514146
3904,166.42150465025387
3905,166.84869863114648
3906,167.08748813625888
3907,167.27029229047474
3908,168.52022516693336
3909,156.61553864333183
3910,156.85432814844427
3911,156.8908889792874
3912,156.9274498101306
3913,156.96401064097378
3914,157.00057147181695
3915,157.18337562603284
3916,157.82662247968375
3917,158.25381646057633
3918,158.89706331422724
3919,160.1055235952187
3920,160.1420844260619
3921,160.71552173032723
3922,160.9543112354396
3923,161.38150521633224
3924,161.41806604717542
3925,155.41506462689915
3926,153.8337960635884
3927,154.0166002178043
3928,155.61569364884522
3929,155.6522544796884
3930,156.07944846058103
3931,156.3182379656934
3932,156.3547987965366
3933,150.49804069963307
3934,150.5346015304762
3935,150.5711623613194
3936,150.99835634221202
3937,151.84383187013214
3938,152.08262137524457
3939,152.66988287799893
3940,152.7064437088421
3941,153.9563765853007
3942,155.2063094617593
3943,155.44509896687174
3944,149.44209754659548
3945,150.4563304918
3946,150.8835244726926
3947,151.32454265207426
3948,151.56333215718666
3949,145.56033073691043
3950,136.00564309380889
3951,137.75097984822253
3952,138.1781738291151
3953,138.41696333422755
3954,138.84415731512016
3955,139.68963284304027
3956,139.9284223481527
3957,140.92014119944554
3958,141.15893070455795
3959,141.9767578355
3960,142.01331866634317
3961,142.04987949718634
3962,143.64897292822727
3963,144.6406917795201
3964,144.8794812846325
3965,145.30667526552514
3966,146.15215079344526
3967,146.39094029855767
3968,147.20876742949972
3969,147.59380025798484
3970,148.4116273889269
3971,148.8388213698195
3972,153.72575868152336
3973,154.54358581246538
3974,154.58014664330858
3975,154.61670747415172
3976,155.04390145504436
3977,155.28269096015677
3978,155.46549511437266
3979,155.50205594521583
3980,155.538616776059
3981,155.57517760690217
3982,156.0023715877948
3983,156.03893241863796
3984,156.61236972290328
3985,156.64893055374648
3986,156.68549138458962
3987,156.72205221543283
3988,156.758613046276
3989,156.9974025513884
3990,157.1802067056043
3991,157.41899621071673
3992,157.45555704155987
3993,157.8827510224525
3994,158.12154052756492
3995,158.54873450845753
3996,160.29407126287114
3997,162.67443099401095
3998,163.10162497490353
3999,163.13818580574673
4000,163.57920398512837
4001,163.81799349024078
4002,164.8097123415336
4003,165.65518786945375
4004,166.5006633973739
4005,166.53722422821707
4006,167.38269975613719
4007,167.62148926124962
4008,168.00652208973474
4009,168.43371607062733
4010,169.27919159854747
4011,169.72020977792914
4012,169.95899928304155
4013,169.99556011388472
4014,170.58282161663908
4015,171.02383979602075
4016,171.0604006268639
4017,171.29919013197633
4018,171.3357509628195
4019,159.79225370169996
4020,159.97505785591585
4021,160.79288498685793
4022,161.2200789677505
4023,161.23948699021696
4024,162.0849625181371
4025,162.32375202324954
4026,162.36031285409268
4027,162.50655617746543
4028,162.52596419993188
4029,162.56252503077505
4030,162.5819330532415
4031,162.8207225583539
4032,162.8572833891971
4033,163.040087543413
4034,163.2788770485254
4035,163.31543787936857
4036,163.74263186026118
4037,163.9814213653736
4038,164.4086153462662
4039,164.5914195004821
4040,150.47804790354684
4041,151.72798078000545
4042,151.7645416108486
4043,151.8011024416918
4044,152.6465779696119
4045,152.68313880045508
4046,153.2565761047204
4047,153.2931369355636
4048,154.13861246348372
4049,154.37740196859613
4050,154.41396279943933
4051,156.01305623048023
4052,156.19586038469612
4053,156.4346498898085
4054,156.86184387070114
4055,157.70731939862128
4056,157.67526899595757
4057,158.52074452387768
4058,160.26608127829132
4059,161.86517470933222
4060,161.90173554017542
4061,162.328929521068
4062,162.3654903519112
4063,162.38489837437766
4064,163.63483125083627
4065,163.78107457420896
4066,166.16143430534873
4067,166.19799513619193
4068,166.2345559670351
4069,166.66174994792772
4070,166.90053945304015
4071,161.87725795319972
4072,161.91381878404292
4073,162.07947012988205
4074,162.3182596349945
4075,162.35482046583766
4076,162.78201444673027
4077,150.8781464473791
4078,150.9147072782223
4079,150.95126810906547
4080,150.98782893990864
4081,151.22661844502107
4082,151.65381242591366
4083,151.83661658012954
4084,151.87317741097274
4085,154.25353714211252
4086,156.6338968732523
4087,157.06109085414488
4088,157.08049887661136
4089,157.46553170509648
4090,159.0646251361374
4091,153.06162371586115
4092,147.25251149445185
4093,147.28907232529502
4094,147.52786183040743
4095,147.91289465889255
4096,148.34008863978517
4097,148.5788781448976
4098,150.1779715759385
4099,150.6051655568311
4100,151.45064108475123
4101,151.6334452389671
4102,151.6700060698103
4103,151.70656690065348
4104,145.70356548037722
4105,144.6875103444071
4106,145.12852852378873
4107,146.0925989781035
4108,146.12915980894667
4109,146.16572063978987
4110,146.59291462068245
4111,146.62947545152562
4112,146.6660362823688
4113,147.23947358663412
4114,147.47826309174656
4115,147.5148239225897
4116,149.11391735363065
4117,149.54111133452324
4118,149.77990083963567
4119,150.1649336681208
4120,150.59212764901338
4121,151.842060525472
4122,151.8786213563152
4123,152.11741086142757
4124,152.5446048423202
4125,153.1180421465855
4126,153.35683165169792
4127,154.17465878264
4128,156.55501851377977
4129,156.55727372786953
4130,156.9844677087621
4131,162.8954029804618
4132,162.93196381130497
4133,162.96852464214817
4134,163.20731414726055
4135,163.24387497810375
4136,163.28043580894692
4137,163.4632399631628
4138,163.49980079400598
4139,163.53636162484918
4140,163.77515112996156
4141,165.37424456100248
4142,165.41080539184566
4143,165.99806689460002
4144,166.84354242252016
4145,166.88010325336333
4146,166.9166640842065
4147,167.15545358931894
4148,167.19201442016208
4149,167.37481857437797
4150,168.01806542802888
4151,170.39842515916865
4152,171.2162522901107
4153,172.81534572115163
4154,172.83475374361808
4155,172.87131457446125
4156,173.8264725949109
4157,174.67194812283105
4158,174.70850895367423
4159,174.94729845878663
4160,176.54639188982753
4161,176.58295272067073
4162,176.76575687488662
4163,176.8023177057298
4164,177.0411072108422
4165,177.0776680416854
4166,177.89549517262742
4167,179.49458860366832
4168,179.87962143215344
4169,173.8766200118772
4170,168.0900218843796
4171,168.12658271522278
4172,168.16314354606595
4173,168.4019330511784
4174,169.39365190247122
4175,169.63244140758363
4176,170.05963538847624
4177,170.0961962193194
4178,170.13275705016258
4179,170.37154655527502
4180,170.75657938376014
4181,171.18377336465272
4182,165.1807719443765
4183,163.80173205533498
4184,164.2289260362276
4185,164.26548686707076
4186,164.44829102128665
4187,158.44528960101042
4188,148.51379300634846
4189,148.55035383719166
4190,142.5473524169154
4191,142.58391324775857
4192,156.61553864333183
4193,156.652099474175
4194,156.68866030501817
4195,156.70806832748463
4196,156.74462915832783
4197,156.781189989171
4198,157.16622281765612
4199,157.2027836484993
4200,157.2393444793425
4201,159.61970421048227
4202,162.00006394162205
4203,162.03662477246522
4204,162.42165760095034
4205,163.2394847318924
4206,163.25889275435884
4207,163.49768225947128
4208,163.51709028193773
4209,163.75587978705013
4210,163.9215311328893
4211,164.1603206380017
4212,164.19688146884488
4213,164.23344229968808
4214,164.66063628058066
4215,164.8994257856931
4216,165.3266197665857
4217,165.86349624000786
4218,165.900057070851
4219,165.9366179016942
4220,165.97317873253738
4221,166.00973956338055
4222,166.04630039422375
4223,167.01037084853849
4224,167.04693167938166
4225,167.08349251022486
4226,167.120053341068
4227,167.54724732196064
4228,167.58380815280378
4229,170.1104112073163
4230,170.5376051882089
4231,171.38308071612903
4232,171.8240988955107
4233,172.0628884006231
4234,172.08229642308956
4235,172.11885725393273
4236,172.46732925157468
4237,172.8945232324673
4238,173.13331273757973
4239,173.5605067184723
4240,173.5970675493155
4241,173.8358570544279
4242,167.97909895752437
4243,164.7800010000597
4244,164.8165618309029
4245,165.05535133601532
4246,165.48254531690793
4247,165.72133482202037
4248,166.1063676505055
4249,166.14292848134863
4250,166.57012246224127
4251,167.4155979901614
4252,167.6543874952738
4253,168.08158147616643
4254,162.2087483965028
4255,163.05422392442293
4256,163.49524210380457
4257,163.93626028318624
4258,163.97282111402941
4259,164.0093819448726
4260,164.19218609908847
4261,164.61938007998108
4262,164.65594091082426
4263,165.29918776447516
4264,165.33574859531834
4265,166.93484202635923
4266,167.72433220338286
4267,168.15152618427544
4268,168.39031568938788
4269,168.42687652023105
4270,168.46343735107422
4271,170.06253078211515
4272,164.2057726852116
4273,161.41113207628544
4274,161.4476929071286
4275,161.48425373797178
4276,162.30208086891383
4277,163.90117429995473
4278,164.08397845417062
4279,164.12053928501382
4280,164.56155746439546
4281,164.59811829523863
4282,164.63467912608183
4283,165.07569730546345
4284,159.2189392085599
4285,153.94739201751312
4286,154.18618152262553
4287,155.78527495366646
4288,155.82183578450963
4289,155.8583966153528
4290,156.0412007695687
4291,156.07776160041186
4292,156.923237128332
4293,156.95979795917518
4294,156.99635879001835
4295,157.03291962086155
4296,157.60635692512685
4297,157.84514643023925
4298,158.27234041113186
4299,158.51112991624427
4300,158.9383238971369
4301,159.17711340224932
4302,159.56214623073444
4303,159.5987070615776
4304,161.1978004926185
4305,162.0156276235606
4306,162.44282160445317
4307,163.28829713237332
4308,163.86173443663864
4309,164.10052394175105
4310,164.52771792264366
4311,164.76650742775607
4312,164.80306825859924
4313,165.23026223949188
4314,165.80369954375718
4315,166.6491750716773
4316,167.49465059959743
4317,167.5312114304406
4318,167.56777226128378
4319,153.72575868152336
4320,153.7623195123665
4321,153.7988803432097
4322,153.83544117405287
4323,153.87200200489605
4324,153.90856283573925
4325,154.29359566422437
4326,154.53238516933675
4327,154.56894600017995
4328,156.16803943122085
4329,156.20460026206405
4330,156.2411610929072
4331,156.62619392139231
4332,156.66275475223551
4333,157.08994873312813
4334,157.53096691250977
4335,157.56752774335297
4336,158.41300327127308
4337,158.98644057553838
4338,159.83191610345852
4339,160.07070560857096
4340,160.10726643941413
4341,160.53446042030674
4342,160.9754785996884
4343,161.15828275390427
4344,161.19484358474745
4345,161.23140441559062
4346,161.65859839648323
4347,161.69515922732643
4348,161.73172005816957
4349,162.3051573624349
4350,163.15063289035504
4351,163.38942239546745
4352,163.42598322631062
4353,163.85317720720326
4354,165.10311008366185
4355,165.28591423787773
4356,165.3224750687209
4357,166.14030219966295
4358,166.56749618055557
4359,167.00851435993724
4360,167.04507519078038
4361,167.6185124950457
4362,167.85730200015814
4363,168.28449598105075
4364,168.52328548616316
4365,170.90364521730294
4366,170.9402060481461
4367,171.32523887663123
4368,171.75243285752384
4369,157.5317529061361
4370,157.56831373697926
4371,157.60487456782243
4372,157.84366407293487
4373,157.88022490377804
4374,157.91678573462121
4375,158.0995898888371
4376,158.13615071968027
4377,158.37494022479268
4378,158.80213420568532
4379,158.83869503652846
4380,159.0774845416409
4381,159.2602886958568
4382,159.27969671832324
4383,159.3162575491664
4384,159.74345153005902
4385,153.74045010978278
4386,153.37255359208746
4387,154.3642724433803
4388,154.4008332742235
4389,154.6396227793359
4390,154.67618361017907
4391,155.1033775910717
4392,155.34216709618408
4393,155.52497125039997
4394,155.96598942978164
4395,156.8114649577018
4396,157.05025446281417
4397,157.86808159375624
4398,157.9046424245994
4399,158.08744657881527
4400,158.3262360839277
4401,158.36279691477088
4402,159.9618903458118
4403,160.3890843267044
4404,161.639017203163
4405,162.21245450742833
4406,162.45124401254077
4407,162.4878048433839
4408,162.5243656742271
4409,162.9515596551197
4410,163.19034916023213
4411,164.58652536006343
4412,164.62308619090663
4413,164.65964702174978
4414,164.69620785259298
4415,158.6932064323167
4416,153.06736438362122
4417,153.2501685378371
4418,153.28672936868028
4419,153.72774754806193
4420,153.96653705317436
4421,154.0030978840175
4422,154.0396587148607
4423,154.42469154334583
4424,154.85188552423844
4425,154.8884463550816
4426,155.12723586019405
4427,155.55442984108663
4428,155.79321934619907
4429,155.97602350041495
4430,156.0125843312581
4431,156.0491451621013
4432,156.08570599294447
4433,156.32449549805688
4434,150.32149407778064
4435,146.93330308759545
4436,146.9698639184386
4437,147.0064247492818
4438,147.24521425439423
4439,147.4840037595066
4440,147.5205645903498
4441,147.90559741883493
4442,148.3327913997275
4443,148.3693522305707
4444,148.60814173568312
4445,150.20723516672405
4446,152.58759489786382
4447,152.7703990520797
4448,150.8781464473791
4449,151.11693595249153
4450,151.54412993338414
4451,151.78291943849655
4452,151.81948026933975
4453,151.8560411001829
4454,152.24107392866802
4455,152.66826790956065
4456,153.10928608894227
4457,153.14584691978547
4458,153.38463642489788
4459,153.8118304057905
4460,153.99463456000638
4461,155.5937279910473
4462,155.63028882189047
4463,155.66684965273367
4464,155.70341048357682
4465,156.13060446446943
4466,156.31340861868532
4467,156.3499694495285
4468,156.77716343042113
4469,156.81372426126427
4470,156.85028509210747
4471,157.08907459721988
4472,151.23231650031633
4473,150.6621913083518
4474,150.69875213919497
4475,150.73531297003814
4476,151.58078849795828
4477,152.02180667733992
4478,152.2046108315558
4479,153.80370426259674
4480,153.8402650934399
4481,155.4393585244808
4482,155.86655250537342
4483,149.86355108509719
4484,148.02406849662066
4485,148.4512624775133
4486,148.48782330835647
4487,148.72661281346888
4488,150.32570624450977
4489,150.36226707535297
4490,150.54507122956886
4491,150.78386073468124
4492,151.21105471557388
4493,152.4609875920325
4494,152.6997770971449
4495,152.73633792798807
4496,152.91914208220396
4497,152.95570291304713
4498,154.20563578950572
4499,154.44442529461816
4500,154.48098612546133
4501,154.5175469563045
4502,154.90257978478962
4503,154.90483499887938
4504,157.28519473001916
4505,148.30806065890164
4506,150.05339741331528
4507,150.8712245442573
4508,151.29841852514994
4509,151.33497935599308
4510,152.5849122324517
4511,154.58652498317514
4512,154.6230858140183
4513,154.86187531913072
4514,154.89843614997392
4515,155.3256301308665
4516,155.3621909617097
4517,155.93562826597503
4518,156.1744177710874
4519,156.99224490202948
4520,157.02880573287266
4521,151.0258043125964
4522,149.87664149480224
4523,150.04229284064138
4524,150.07885367148458
4525,150.50604765237716
4526,151.75598052883578
4527,152.19699870821745
4528,152.23355953906062
4529,152.47234904417303
4530,152.61859236754574
4531,152.6380003900122
4532,152.67456122085537
4533,153.49238835179742
4534,153.91958233269003
4535,154.76505786061017
4536,155.3384951648755
4537,155.37505599571864
4538,155.8160741751003
4539,155.85263500594348
4540,156.29365318532513
4541,156.33021401616833
4542,156.90365132043365
4543,157.14244082554606
4544,157.56963480643867
4545,157.80842431155108
4546,158.2356182924437
4547,158.2721791232869
4548,158.8456164275522
4549,158.88217725839536
4550,159.1209667635078
4551,159.93879389444982
4552,162.3191536255896
4553,163.13698075653167
4554,163.3026321023708
4555,163.72982608326345
4556,164.57530161118356
4557,164.81409111629597
4558,165.2412850971886
4559,158.595133133329
4560,158.63169396417214
4561,158.87048346928458
4562,159.2976774501772
4563,159.33423828102036
4564,159.5730277861328
4565,159.75583194034866
4566,156.61553864333183
4567,156.652099474175
4568,157.0792934550676
4569,157.31808296018005
4570,157.55687246529243
4571,157.59343329613563
4572,157.77623745035152
4573,157.8127982811947
4574,158.0515877863071
4575,158.0881486171503
4576,159.6872420481912
4577,161.2863354792321
4578,162.27805433052492
4579,162.7190725099066
4580,163.56454803782674
4581,163.80333754293915
4582,165.40243097398007
4583,165.82962495487266
4584,166.01242910908854
4585,166.04898993993174
4586,166.08555077077492
4587,166.1221116016181
4588,166.5493055825107
4589,167.3947811104308
4590,167.5775852646467
4591,167.6141460954899
4592,169.2132395265308
4593,169.249800357374
4594,169.26920837984045
4595,169.69640236073303
4596,169.7158103831995
4597,169.86205370657223
4598,170.70752923449234
4599,170.94631873960475
4600,171.3735127204974
4601,171.61230222560977
4602,172.0394962065024
4603,172.61293351076773
4604,173.45840903868785
4605,173.49496986953102
4606,173.73375937464345
4607,174.16095335553604
4608,168.1579519352598
4609,162.8667576857172
4610,163.30777586509885
4611,163.54656537021128
4612,163.97375935110387
4613,164.2125488562163
4614,158.20954743594004
4615,148.9895075919914
4616,149.0260684228346
4617,149.4532624037272
4618,143.45026098345096
4619,135.49409381292753
4620,135.53065464377067
4621,135.71345879798656
4622,135.73286682045304
4623,135.7522748429195
4624,135.78883567376266
4625,153.72575868152336
4626,153.7623195123665
4627,153.7988803432097
4628,153.83544117405287
4629,154.26263515494549
4630,155.31033935713486
4631,155.8837766614002
4632,156.12256616651257
4633,156.15912699735577
4634,156.58632097824838
4635,156.8251104833608
4636,157.2523044642534
4637,157.4351086184693
4638,157.8623025993619
4639,157.88171062182835
4640,158.12050012694078
4641,160.50085985808056
4642,160.53742068892373
4643,160.96461466981634
4644,162.67339059338678
4645,162.70995142422998
4646,156.7069500039537
4647,152.6073022630552
4648,152.6438630938984
4649,152.68042392474158
4650,153.0654567532267
4651,153.10201758406987
4652,154.70111101511077
4653,155.1283049960034
4654,155.09625459333972
4655,155.13281542418287
4656,149.27605732727932
4657,145.1902337848699
4658,145.22679461571306
4659,145.26335544655623
4660,145.2999162773994
4661,145.72711025829202
4662,146.30054756255734
4663,146.31995558502382
4664,146.76097376440543
4665,146.99976326951787
4666,148.59885670055877
4667,149.0260506814514
4668,149.26484018656382
4669,149.61331218420577
4670,151.21240561524667
4671,152.81149904628757
4672,153.2386930271802
4673,153.4774825322926
4674,155.07657596333354
4675,155.46160879181866
4676,157.84196852295844
4677,158.65979565390046
4678,159.0869896347931
4679,159.12355046563627
4680,152.12081269572354
4681,146.92672597252422
4682,146.13721929791373
4683,146.1737801287569
4684,146.61479830813857
4685,146.85358781325098
4686,146.89014864409415
4687,148.2497640130823
4688,142.24676259280602
4689,140.46326535522607
4690,141.10651220887695
4691,141.14307303972015
4692,141.1796338705633
4693,141.36243802477918
4694,141.39899885562238
4695,141.43555968646555
4696,142.68549256292414
4697,142.72205339376734
4698,143.56752892168748
4699,144.14096622595278
4700,144.3797557310652
4701,145.19758286200724
4702,145.2341436928504
4703,145.2707045236936
4704,145.30726535453675
4705,146.70344155436808
4706,146.74000238521126
4707,147.5854779131314
4708,147.60488593559785
4709,147.6242939580643
4710,148.46976948598444
4711,149.3152450139046
4712,150.56517789036317
4713,150.657707574516
4714,150.69426840535917
4715,153.07462813649894
4716,156.80756565252582
4717,157.24858383190747
4718,157.4873733370199
4719,157.9145673179125
4720,158.15335682302492
4721,158.18991765386812
4722,158.37272180808398
4723,158.40928263892715
4724,159.2547581668473
4725,159.4935476719597
4726,159.53010850280288
4727,153.52710708252664
4728,156.5774509689126
4729,150.57444954863632
4730,145.53277942883685
4731,145.56934025968002
4732,145.60590109052322
4733,145.62530911298967
4734,145.86409861810208
4735,146.0103419414748
4736,146.85581746939494
4737,146.89237830023808
4738,146.92893913108128
4739,146.96549996192445
4740,147.20428946703686
4741,147.38709362125275
4742,147.62588312636515
4743,147.66244395720832
4744,141.6594425369321
4745,143.01483469823663
4746,143.0513955290798
4747,143.23419968329569
4748,143.6613936641883
4749,137.65839224391203
4750,138.50386777183218
4751,138.54042860267535
4752,138.57698943351852
4753,140.32232618793216
4754,140.3588870187753
4755,140.3954478496185
4756,140.82264183051112
4757,141.66811735843123
4758,141.70467818927443
4759,141.88748234349032
4760,141.92404317433346
4761,135.92104175405723
4762,132.58883611476855
4763,132.62539694561173
4764,133.05259092650437
4765,133.62602823076966
4766,133.66258906161283
4767,133.90137856672527
4768,134.32857254761785
4769,134.36513337846105
4770,134.40169420930422
4771,153.2956926307099
4772,154.34339683289926
4773,154.37995766374246
4774,155.19778479468448
4775,155.23434562552768
4776,155.6615396064203
4777,149.80478150951674
4778,149.61146526911259
4779,149.850254774225
4780,150.27744875511763
4781,150.3140095859608
4782,150.35057041680398
4783,150.9240077210693
4784,150.96056855191247
4785,151.8060440798326
4786,151.8426049106758
4787,152.68808043859593
4788,152.9268699437083
