,score
2998,208
2999,208
3000,117
3001,117
3002,117
3003,117
3004,117
3005,117
3006,117
3007,117
3008,117
3009,117
3010,117
3011,117
3012,117
3013,117
3014,117
3015,117
3016,117
3017,117
3018,117
3019,117
3020,117
3021,117
3022,117
3023,117
3024,117
3025,117
3026,117
3027,117
3028,117
3029,117
3030,117
3031,117
3032,117
3033,117
3034,117
3035,117
3036,117
3037,117
3038,117
3039,117
3040,117
3041,117
3042,117
3043,117
3044,117
3045,117
3046,117
3047,117
3048,117
3049,117
3050,117
3051,117
3052,117
3053,117
3054,117
3055,117
3056,117
3057,117
3058,117
3059,117
3060,117
3061,117
3062,117
3063,117
3064,117
3065,117
3066,117
3067,117
3068,117
3069,117
3070,117
3071,117
3072,117
3073,117
3074,117
3075,117
3076,117
3077,117
3078,117
3079,117
3080,117
3081,117
3082,117
3083,117
3084,117
3085,117
3086,117
3087,117
3088,117
3089,117
3090,117
3091,117
3092,117
3093,117
3094,117
3095,117
3096,117
3097,117
3098,117
3099,117
3100,117
3101,117
3102,117
3103,117
3104,117
3105,117
3106,117
3107,117
3108,192
3109,192
3110,192
3111,192
3112,192
3113,192
3114,192
3115,192
3116,192
3117,192
3118,192
3119,192
3120,192
3121,192
3122,192
3123,192
3124,192
3125,192
3126,192
3127,192
3128,192
3129,192
3130,192
3131,192
3132,192
3133,192
3134,192
3135,192
3136,192
3137,192
3138,192
3139,192
3140,192
3141,192
3142,192
3143,192
3144,192
3145,192
3146,192
3147,192
3148,192
3149,192
3150,192
3151,192
3152,192
3153,192
3154,192
3155,192
3156,192
3157,192
3158,192
3159,192
3160,192
3161,192
3162,192
3163,192
3164,192
3165,192
3166,192
3167,192
3168,192
3169,192
3170,192
3171,192
3172,192
3173,192
3174,192
3175,192
3176,192
3177,192
3178,192
3179,192
3180,192
3181,192
3182,192
3183,192
3184,192
3185,192
3186,192
3187,192
3188,192
3189,192
3190,192
3191,192
3192,192
3193,192
3194,192
3195,192
3196,192
3197,192
3198,192
3199,192
3200,192
3201,192
3202,192
3203,192
3204,192
3205,192
3206,192
3207,192
3208,192
3209,192
3210,192
3211,192
3212,192
3213,192
3214,192
3215,192
3216,192
3217,192
3218,192
3219,192
3220,192
3221,192
3222,192
3223,192
3224,192
3225,192
3226,192
3227,192
3228,192
3229,192
3230,192
3231,192
3232,192
3233,192
3234,125
3235,125
3236,125
3237,125
3238,125
3239,125
3240,125
3241,125
3242,125
3243,125
3244,125
3245,125
3246,125
3247,125
3248,125
3249,125
3250,125
3251,125
3252,125
3253,125
3254,125
3255,125
3256,125
3257,125
3258,125
3259,125
3260,125
3261,125
3262,125
3263,125
3264,125
3265,125
3266,125
3267,125
3268,125
3269,125
3270,125
3271,125
3272,125
3273,125
3274,125
3275,125
3276,125
3277,125
3278,125
3279,125
3280,125
3281,125
3282,125
3283,125
3284,125
3285,125
3286,125
3287,125
3288,125
3289,125
3290,125
3291,125
3292,125
3293,125
3294,125
3295,125
3296,125
3297,125
3298,125
3299,125
3300,125
3301,125
3302,125
3303,125
3304,125
3305,125
3306,125
3307,125
3308,125
3309,125
3310,125
3311,125
3312,125
3313,125
3314,125
3315,125
3316,125
3317,125
3318,125
3319,125
3320,125
3321,125
3322,125
3323,125
3324,125
3325,125
3326,125
3327,125
3328,125
3329,125
3330,125
3331,125
3332,125
3333,125
3334,125
3335,125
3336,125
3337,125
3338,125
3339,125
3340,125
3341,125
3342,125
3343,125
3344,125
3345,125
3346,125
3347,125
3348,125
3349,125
3350,125
3351,125
3352,125
3353,125
3354,101
3355,101
3356,101
3357,101
3358,101
3359,101
3360,101
3361,101
3362,101
3363,101
3364,101
3365,101
3366,101
3367,101
3368,101
3369,101
3370,101
3371,101
3372,101
3373,101
3374,101
3375,101
3376,101
3377,101
3378,101
3379,101
3380,101
3381,101
3382,101
3383,101
3384,101
3385,101
3386,101
3387,101
3388,101
3389,101
3390,101
3391,101
3392,101
3393,101
3394,101
3395,101
3396,101
3397,101
3398,101
3399,101
3400,101
3401,101
3402,101
3403,101
3404,101
3405,101
3406,101
3407,101
3408,101
3409,101
3410,101
3411,101
3412,101
3413,101
3414,101
3415,101
3416,101
3417,101
3418,101
3419,101
3420,101
3421,101
3422,101
3423,101
3424,101
3425,101
3426,101
3427,101
3428,101
3429,101
3430,101
3431,101
3432,101
3433,101
3434,101
3435,101
3436,101
3437,101
3438,101
3439,101
3440,101
3441,101
3442,101
3443,189
3444,189
3445,189
3446,189
3447,189
3448,189
3449,189
3450,189
3451,189
3452,189
3453,189
3454,189
3455,189
3456,189
3457,189
3458,189
3459,189
3460,189
3461,189
3462,189
3463,189
3464,189
3465,189
3466,189
3467,189
3468,189
3469,189
3470,189
3471,189
3472,189
3473,189
3474,189
3475,189
3476,189
3477,189
3478,189
3479,189
3480,189
3481,189
3482,189
3483,189
3484,189
3485,189
3486,189
3487,189
3488,189
3489,189
3490,189
3491,189
3492,189
3493,189
3494,189
3495,189
3496,189
3497,189
3498,189
3499,189
3500,189
3501,189
3502,189
3503,189
3504,189
3505,189
3506,189
3507,189
3508,189
3509,189
3510,189
3511,189
3512,189
3513,189
3514,189
3515,189
3516,189
3517,189
3518,189
3519,189
3520,189
3521,189
3522,189
3523,189
3524,189
3525,189
3526,189
3527,189
3528,189
3529,189
3530,189
3531,189
3532,189
3533,189
3534,189
3535,189
3536,189
3537,189
3538,189
3539,189
3540,189
3541,189
3542,189
3543,189
3544,189
3545,189
3546,189
3547,189
3548,189
3549,189
3550,189
3551,189
3552,189
3553,189
3554,189
3555,189
3556,189
3557,189
3558,189
3559,189
3560,189
3561,189
3562,189
3563,189
3564,189
3565,189
3566,189
3567,189
3568,189
3569,189
3570,189
3571,189
3572,189
3573,189
3574,190
3575,190
3576,190
3577,190
3578,190
3579,190
3580,190
3581,190
3582,190
3583,190
3584,190
3585,190
3586,190
3587,190
3588,190
3589,190
3590,190
3591,190
3592,190
3593,190
3594,190
3595,190
3596,190
3597,190
3598,190
3599,190
3600,190
3601,190
3602,190
3603,190
3604,190
3605,190
3606,190
3607,190
3608,190
3609,190
3610,190
3611,190
3612,190
3613,190
3614,190
3615,190
3616,190
3617,190
3618,190
3619,190
3620,190
3621,190
3622,190
3623,190
3624,190
3625,190
3626,190
3627,190
3628,190
3629,190
3630,190
3631,190
3632,190
3633,190
3634,190
3635,190
3636,190
3637,190
3638,190
3639,190
3640,190
3641,190
3642,190
3643,190
3644,190
3645,190
3646,190
3647,190
3648,190
3649,190
3650,190
3651,190
3652,190
3653,190
3654,190
3655,190
3656,190
3657,190
3658,190
3659,190
3660,190
3661,190
3662,190
3663,190
3664,190
3665,190
3666,190
3667,190
3668,190
3669,190
3670,190
3671,190
3672,190
3673,190
3674,190
3675,190
3676,190
3677,190
3678,190
3679,190
3680,190
3681,190
3682,190
3683,190
3684,190
3685,190
3686,190
3687,190
3688,190
3689,190
3690,190
3691,190
3692,190
3693,190
3694,190
3695,190
3696,190
3697,190
3698,207
3699,207
3700,207
3701,207
3702,207
3703,207
3704,207
3705,207
3706,207
3707,207
3708,207
3709,207
3710,207
3711,207
3712,207
3713,207
3714,207
3715,207
3716,207
3717,207
3718,207
3719,207
3720,207
3721,207
3722,207
3723,207
3724,207
3725,207
3726,207
3727,207
3728,207
3729,207
3730,207
3731,207
3732,207
3733,207
3734,207
3735,207
3736,207
3737,207
3738,207
3739,207
3740,207
3741,207
3742,207
3743,207
3744,207
3745,207
3746,207
3747,207
3748,207
3749,207
3750,207
3751,207
3752,207
3753,207
3754,207
3755,207
3756,207
3757,207
3758,207
3759,207
3760,207
3761,207
3762,207
3763,207
3764,207
3765,207
3766,207
3767,207
3768,207
3769,207
3770,207
3771,207
3772,207
3773,207
3774,207
3775,207
3776,207
3777,207
3778,207
3779,207
3780,207
3781,207
3782,207
3783,207
3784,207
3785,207
3786,207
3787,207
3788,207
3789,207
3790,207
3791,207
3792,207
3793,207
3794,207
3795,207
3796,207
3797,207
3798,207
3799,207
3800,207
3801,207
3802,207
3803,207
3804,207
3805,207
3806,207
3807,207
3808,207
3809,207
3810,207
3811,207
3812,207
3813,207
3814,207
3815,207
3816,207
3817,207
3818,207
3819,207
3820,207
3821,207
3822,207
3823,207
3824,207
3825,186
3826,186
3827,186
3828,186
3829,186
3830,186
3831,186
3832,186
3833,186
3834,186
3835,186
3836,186
3837,186
3838,186
3839,186
3840,186
3841,186
3842,186
3843,186
3844,186
3845,186
3846,186
3847,186
3848,186
3849,186
3850,186
3851,186
3852,186
3853,186
3854,186
3855,186
3856,186
3857,186
3858,186
3859,186
3860,186
3861,186
3862,186
3863,186
3864,186
3865,186
3866,186
3867,186
3868,186
3869,186
3870,186
3871,186
3872,186
3873,186
3874,186
3875,186
3876,186
3877,186
3878,186
3879,186
3880,186
3881,186
3882,186
3883,186
3884,186
3885,186
3886,186
3887,186
3888,186
3889,186
3890,186
3891,186
3892,186
3893,186
3894,186
3895,186
3896,186
3897,186
3898,186
3899,186
3900,186
3901,186
3902,186
3903,186
3904,186
3905,186
3906,186
3907,186
3908,186
3909,186
3910,186
3911,186
3912,186
3913,186
3914,186
3915,186
3916,186
3917,186
3918,186
3919,186
3920,186
3921,186
3922,186
3923,186
3924,186
3925,186
3926,186
3927,186
3928,186
3929,186
3930,186
3931,186
3932,186
3933,186
3934,186
3935,186
3936,186
3937,186
3938,186
3939,186
3940,186
3941,186
3942,186
3943,186
3944,186
3945,186
3946,186
3947,186
3948,186
3949,186
3950,186
3951,173
3952,173
3953,173
3954,173
3955,173
3956,173
3957,173
3958,173
3959,173
3960,173
3961,173
3962,173
3963,173
3964,173
3965,173
3966,173
3967,173
3968,173
3969,173
3970,173
3971,173
3972,173
3973,173
3974,173
3975,173
3976,173
3977,173
3978,173
3979,173
3980,173
3981,173
3982,173
3983,173
3984,173
3985,173
3986,173
3987,173
3988,173
3989,173
3990,173
3991,173
3992,173
3993,173
3994,173
3995,173
3996,173
3997,173
3998,173
3999,173
4000,173
4001,173
4002,173
4003,173
4004,173
4005,173
4006,173
4007,173
4008,173
4009,173
4010,173
4011,173
4012,173
4013,173
4014,173
4015,173
4016,173
4017,173
4018,173
4019,173
4020,173
4021,173
4022,173
4023,173
4024,173
4025,173
4026,173
4027,173
4028,173
4029,173
4030,173
4031,173
4032,173
4033,173
4034,173
4035,173
4036,173
4037,173
4038,173
4039,173
4040,173
4041,173
4042,173
4043,173
4044,173
4045,173
4046,173
4047,173
4048,173
4049,173
4050,173
4051,173
4052,173
4053,173
4054,173
4055,173
4056,173
4057,173
4058,173
4059,173
4060,173
4061,173
4062,173
4063,173
4064,173
4065,173
4066,173
4067,173
4068,173
4069,173
4070,173
4071,173
4072,173
4073,173
4074,173
4075,173
4076,173
4077,173
4078,160
4079,160
4080,160
4081,160
4082,160
4083,160
4084,160
4085,160
4086,160
4087,160
4088,160
4089,160
4090,160
4091,160
4092,160
4093,160
4094,160
4095,160
4096,160
4097,160
4098,160
4099,160
4100,160
4101,160
4102,160
4103,160
4104,160
4105,160
4106,160
4107,160
4108,160
4109,160
4110,160
4111,160
4112,160
4113,160
4114,160
4115,160
4116,160
4117,160
4118,160
4119,160
4120,160
4121,160
4122,160
4123,160
4124,160
4125,160
4126,160
4127,160
4128,160
4129,160
4130,160
4131,160
4132,160
4133,160
4134,160
4135,160
4136,160
4137,160
4138,160
4139,160
4140,160
4141,160
4142,160
4143,160
4144,160
4145,160
4146,160
4147,160
4148,160
4149,160
4150,160
4151,160
4152,160
4153,160
4154,160
4155,160
4156,160
4157,160
4158,160
4159,160
4160,160
4161,160
4162,160
4163,160
4164,160
4165,160
4166,160
4167,160
4168,160
4169,160
4170,160
4171,160
4172,160
4173,160
4174,160
4175,160
4176,160
4177,160
4178,160
4179,160
4180,160
4181,160
4182,160
4183,160
4184,160
4185,160
4186,160
4187,160
4188,160
4189,160
4190,160
4191,160
4192,160
4193,160
4194,160
4195,160
4196,160
4197,160
4198,145
4199,145
4200,145
4201,145
4202,145
4203,145
4204,145
4205,145
4206,145
4207,145
4208,145
4209,145
4210,145
4211,145
4212,145
4213,145
4214,145
4215,145
4216,145
4217,145
4218,145
4219,145
4220,145
4221,145
4222,145
4223,145
4224,145
4225,145
4226,145
4227,145
4228,145
4229,145
4230,145
4231,145
4232,145
4233,145
4234,145
4235,145
4236,145
4237,145
4238,145
4239,145
4240,145
4241,145
4242,145
4243,145
4244,145
4245,145
4246,145
4247,145
4248,145
4249,145
4250,145
4251,145
4252,145
4253,145
4254,145
4255,145
4256,145
4257,145
4258,145
4259,145
4260,145
4261,145
4262,145
4263,145
4264,145
4265,145
4266,145
4267,145
4268,145
4269,145
4270,145
4271,145
4272,145
4273,145
4274,145
4275,145
4276,145
4277,145
4278,145
4279,145
4280,145
4281,145
4282,145
4283,145
4284,145
4285,145
4286,145
4287,145
4288,145
4289,145
4290,145
4291,145
4292,145
4293,145
4294,145
4295,145
4296,145
4297,145
4298,152
4299,152
4300,152
4301,152
4302,152
4303,152
4304,152
4305,152
4306,152
4307,152
4308,152
4309,152
4310,152
4311,152
4312,152
4313,152
4314,152
4315,152
4316,152
4317,152
4318,152
4319,152
4320,152
4321,152
4322,152
4323,152
4324,152
4325,152
4326,152
4327,152
4328,152
4329,152
4330,152
4331,152
4332,152
4333,152
4334,152
4335,152
4336,152
4337,152
4338,152
4339,152
4340,152
4341,152
4342,152
4343,152
4344,152
4345,152
4346,152
4347,152
4348,152
4349,152
4350,152
4351,152
4352,152
4353,152
4354,152
4355,152
4356,152
4357,152
4358,152
4359,152
4360,152
4361,152
4362,152
4363,152
4364,152
4365,152
4366,152
4367,152
4368,152
4369,152
4370,152
4371,152
4372,152
4373,152
4374,152
4375,152
4376,152
4377,152
4378,152
4379,152
4380,152
4381,152
4382,152
4383,152
4384,152
4385,152
4386,152
4387,152
4388,152
4389,152
4390,152
4391,152
4392,152
4393,152
4394,152
4395,152
4396,152
4397,152
4398,152
4399,152
4400,152
4401,152
4402,152
4403,152
4404,152
4405,152
4406,152
4407,152
4408,152
4409,152
4410,152
4411,152
4412,152
4413,152
4414,152
4415,152
4416,152
4417,152
4418,152
4419,152
4420,152
4421,152
4422,152
4423,152
4424,152
4425,158
4426,158
4427,158
4428,158
4429,158
4430,158
4431,158
4432,158
4433,158
4434,158
4435,158
4436,158
4437,158
4438,158
4439,158
4440,158
4441,158
4442,158
4443,158
4444,158
4445,158
4446,158
4447,158
4448,158
4449,158
4450,158
4451,158
4452,158
4453,158
4454,158
4455,158
4456,158
4457,158
4458,158
4459,158
4460,158
4461,158
4462,158
4463,158
4464,158
4465,158
4466,158
4467,158
4468,158
4469,158
4470,158
4471,158
4472,158
4473,158
4474,158
4475,158
4476,158
4477,158
4478,158
4479,158
4480,158
4481,158
4482,158
4483,158
4484,158
4485,158
4486,158
4487,158
4488,158
4489,158
4490,158
4491,158
4492,158
4493,158
4494,158
4495,158
4496,158
4497,158
4498,158
4499,158
4500,158
4501,158
4502,158
4503,158
4504,158
4505,158
4506,158
4507,158
4508,158
4509,158
4510,158
4511,158
4512,158
4513,158
4514,158
4515,158
4516,158
4517,158
4518,158
4519,158
4520,158
4521,158
4522,158
4523,158
4524,158
4525,158
4526,158
4527,158
4528,158
4529,158
4530,158
4531,158
4532,158
4533,158
4534,158
4535,158
4536,158
4537,158
4538,158
4539,158
4540,158
4541,158
4542,158
4543,158
4544,158
4545,158
4546,158
4547,158
4548,158
4549,202
4550,202
4551,202
4552,202
4553,202
4554,202
4555,202
4556,202
4557,202
4558,202
4559,202
4560,202
4561,202
4562,202
4563,202
4564,202
4565,202
4566,202
4567,202
4568,202
4569,202
4570,202
4571,202
4572,202
4573,202
4574,202
4575,202
4576,202
4577,202
4578,202
4579,202
4580,202
4581,202
4582,202
4583,202
4584,202
4585,202
4586,202
4587,202
4588,202
4589,202
4590,202
4591,202
4592,202
4593,202
4594,202
4595,202
4596,202
4597,202
4598,202
4599,202
4600,202
4601,202
4602,202
4603,202
4604,202
4605,202
4606,202
4607,202
4608,202
4609,202
4610,202
4611,202
4612,202
4613,202
4614,202
4615,202
4616,202
4617,202
4618,202
4619,202
4620,202
4621,202
4622,202
4623,202
4624,202
4625,202
4626,202
4627,202
4628,202
4629,202
4630,202
4631,202
4632,202
4633,202
4634,202
4635,202
4636,202
4637,202
4638,202
4639,202
4640,202
4641,202
4642,202
4643,202
4644,202
4645,202
4646,202
4647,202
4648,202
4649,202
4650,202
4651,202
4652,202
4653,202
4654,202
4655,202
4656,202
4657,202
4658,202
4659,202
4660,202
4661,202
4662,202
4663,202
4664,202
4665,202
4666,202
4667,202
4668,202
4669,202
4670,202
4671,202
4672,189
4673,189
4674,189
4675,189
4676,189
4677,189
4678,189
4679,189
4680,189
4681,189
4682,189
4683,189
4684,189
4685,189
4686,189
4687,189
4688,189
4689,189
4690,189
4691,189
4692,189
4693,189
4694,189
4695,189
4696,189
4697,189
4698,189
4699,189
4700,189
4701,189
4702,189
4703,189
4704,189
4705,189
4706,189
4707,189
4708,189
4709,189
4710,189
4711,189
4712,189
4713,189
4714,189
4715,189
4716,189
4717,189
4718,189
4719,189
4720,189
4721,189
4722,189
4723,189
4724,189
4725,189
4726,189
4727,189
4728,189
4729,189
4730,189
4731,189
4732,189
4733,189
4734,189
4735,189
4736,189
4737,189
4738,189
4739,189
4740,189
4741,189
4742,189
4743,189
4744,189
4745,189
4746,189
4747,189
4748,189
4749,189
4750,189
4751,189
4752,189
4753,189
4754,189
4755,189
4756,189
4757,189
4758,189
4759,189
4760,189
4761,189
4762,189
4763,189
4764,189
4765,189
4766,189
4767,189
4768,189
4769,189
4770,189
4771,189
4772,189
4773,189
4774,189
4775,189
4776,189
4777,189
4778,189
4779,189
4780,189
4781,189
4782,189
4783,189
4784,189
4785,189
4786,189
4787,189
4788,189
4789,189
4790,189
4791,189
4792,189
4793,189
4794,189
4795,189
4796,189
4797,189
4798,189
4799,189
4800,189
4801,189
4802,189
4803,189
4804,189
4805,189
4806,189
4807,189
4808,189
4809,189
4810,189
4811,189
4812,189
4813,189
4814,189
4815,189
4816,189
4817,189
4818,189
4819,189
4820,189
4821,189
4822,189
4823,189
4824,189
4825,189
4826,189
4827,189
4828,189
4829,189
4830,189
4831,189
4832,189
4833,189
4834,189
4835,189
4836,189
4837,189
4838,189
4839,189
4840,189
4841,189
4842,189
4843,189
4844,189
4845,189
4846,189
4847,189
4848,189
4849,189
4850,189
4851,189
4852,189
4853,189
4854,189
4855,189
4856,189
4857,189
4858,189
4859,189
4860,189
4861,189
4862,189
4863,189
4864,189
4865,189
4866,189
4867,189
4868,189
4869,189
4870,189
4871,189
4872,189
4873,189
4874,189
4875,189
4876,189
4877,189
4878,189
4879,189
4880,189
4881,189
4882,189
4883,189
4884,189
4885,189
4886,189
4887,189
4888,189
4889,189
4890,189
4891,189
4892,189
4893,189
4894,189
4895,189
4896,189
4897,189
4898,189
4899,189
4900,189
4901,189
4902,189
4903,189
4904,189
4905,189
4906,189
4907,189
4908,189
4909,189
4910,189
4911,189
4912,189
4913,189
4914,189
4915,189
4916,189
4917,189
4918,158
4919,158
4920,158
4921,158
4922,158
4923,158
4924,158
4925,158
4926,158
4927,158
4928,158
4929,158
4930,158
4931,158
4932,158
4933,158
4934,158
4935,158
4936,158
4937,158
4938,158
4939,158
4940,158
4941,158
4942,158
4943,158
4944,158
4945,158
4946,158
4947,158
4948,158
4949,158
4950,158
4951,158
4952,158
4953,158
4954,158
4955,158
4956,158
4957,158
4958,158
4959,158
4960,158
4961,158
4962,158
4963,158
4964,158
4965,158
4966,158
4967,158
4968,158
4969,158
4970,158
4971,158
4972,158
4973,158
4974,158
4975,158
4976,158
4977,158
4978,158
4979,158
4980,158
4981,158
4982,158
4983,158
4984,158
4985,158
4986,158
4987,158
4988,158
4989,158
4990,158
4991,158
4992,158
4993,158
4994,158
4995,158
4996,158
4997,158
4998,158
4999,158
5000,158
5001,158
5002,158
5003,158
5004,158
5005,158
5006,158
5007,158
5008,158
5009,158
5010,158
5011,158
5012,158
5013,158
5014,158
5015,158
5016,158
5017,158
5018,158
5019,158
5020,158
5021,158
5022,158
5023,158
5024,158
5025,158
5026,158
5027,158
5028,158
5029,158
5030,158
5031,158
5032,158
5033,158
5034,158
5035,158
5036,158
5037,158
5038,158
5039,158
5040,158
5041,158
5042,158
5043,158
5044,158
5045,161
5046,161
5047,161
5048,161
5049,161
5050,161
5051,161
5052,161
5053,161
5054,161
5055,161
5056,161
5057,161
5058,161
5059,161
5060,161
5061,161
5062,161
5063,161
5064,161
5065,161
5066,161
5067,161
5068,161
5069,161
5070,161
5071,161
5072,161
5073,161
5074,161
5075,161
5076,161
5077,161
5078,161
5079,161
5080,161
5081,161
5082,161
5083,161
5084,161
5085,161
5086,161
5087,161
5088,161
5089,161
5090,161
5091,161
5092,161
5093,161
5094,161
5095,161
5096,161
5097,161
5098,161
5099,161
5100,161
5101,161
5102,161
5103,161
5104,161
5105,161
5106,161
5107,161
5108,161
5109,161
5110,161
5111,161
5112,161
5113,161
5114,161
5115,161
5116,161
5117,161
5118,161
5119,161
5120,161
5121,161
5122,161
5123,161
5124,161
5125,161
5126,161
5127,161
5128,161
5129,161
5130,161
5131,161
5132,161
5133,161
5134,161
5135,161
5136,161
5137,161
5138,161
5139,161
5140,161
5141,161
5142,161
5143,161
5144,161
5145,161
5146,161
5147,161
5148,161
5149,161
5150,161
5151,161
5152,161
5153,161
5154,161
5155,161
5156,161
5157,161
5158,161
5159,161
5160,161
5161,161
5162,161
5163,161
5164,161
5165,133
5166,133
5167,133
5168,133
5169,133
5170,133
5171,133
5172,133
5173,133
5174,133
5175,133
5176,133
5177,133
5178,133
5179,133
5180,133
5181,133
5182,133
5183,133
5184,133
5185,133
5186,133
5187,133
5188,133
5189,133
5190,133
5191,133
5192,133
5193,133
5194,133
5195,133
5196,133
5197,133
5198,133
5199,133
5200,133
5201,133
5202,133
5203,133
5204,133
5205,133
5206,133
5207,133
5208,133
5209,133
5210,133
5211,133
5212,133
5213,133
5214,133
5215,133
5216,133
5217,133
5218,133
5219,133
5220,133
5221,133
5222,133
5223,133
5224,133
5225,133
5226,133
5227,133
5228,133
5229,133
5230,133
5231,133
5232,133
5233,133
5234,133
5235,133
5236,133
5237,133
5238,133
5239,133
5240,133
5241,133
5242,133
5243,133
5244,133
5245,133
5246,133
5247,133
5248,133
5249,133
5250,133
5251,133
5252,133
5253,133
5254,133
5255,133
5256,133
5257,133
5258,133
5259,133
5260,133
5261,133
5262,133
5263,133
5264,133
5265,133
5266,133
5267,133
5268,133
5269,133
5270,133
5271,133
5272,133
5273,133
5274,133
5275,133
5276,133
5277,133
5278,133
5279,133
5280,133
5281,133
5282,133
5283,133
5284,133
5285,133
5286,133
5287,133
5288,133
5289,133
5290,133
5291,133
5292,133
5293,133
5294,146
5295,146
5296,146
5297,146
5298,146
5299,146
5300,146
5301,146
5302,146
5303,146
5304,146
5305,146
5306,146
5307,146
5308,146
5309,146
5310,146
5311,146
5312,146
5313,146
5314,146
5315,146
5316,146
5317,146
5318,146
5319,146
5320,146
5321,146
5322,146
5323,146
5324,146
5325,146
5326,146
5327,146
5328,146
5329,146
5330,146
5331,146
5332,146
5333,146
5334,146
5335,146
5336,146
5337,146
5338,146
5339,146
5340,146
5341,146
5342,146
5343,146
5344,146
5345,146
5346,146
5347,146
5348,146
5349,146
5350,146
5351,146
5352,146
5353,146
5354,146
5355,146
5356,146
5357,146
5358,146
5359,146
5360,146
5361,146
5362,146
5363,146
5364,146
5365,146
5366,146
5367,146
5368,146
5369,146
5370,146
5371,146
5372,146
5373,146
5374,146
5375,146
5376,146
5377,146
5378,146
5379,146
5380,146
5381,146
5382,146
5383,146
5384,146
5385,146
5386,146
5387,146
5388,146
5389,146
5390,146
5391,146
5392,146
5393,146
5394,146
5395,146
5396,146
5397,146
5398,146
5399,146
5400,146
5401,146
5402,146
5403,146
5404,146
5405,146
5406,146
5407,146
5408,146
5409,146
5410,146
5411,146
5412,146
5413,146
5414,146
5415,146
5416,146
5417,146
5418,150
5419,150
5420,150
5421,150
5422,150
5423,150
5424,150
5425,150
5426,150
5427,150
5428,150
5429,150
5430,150
5431,150
5432,150
5433,150
5434,150
5435,150
5436,150
5437,150
5438,150
5439,150
5440,150
5441,150
5442,150
5443,150
5444,150
5445,150
5446,150
5447,150
5448,150
5449,150
5450,150
5451,150
5452,150
5453,150
5454,150
5455,150
5456,150
5457,150
5458,150
5459,150
5460,150
5461,150
5462,150
5463,150
5464,150
5465,150
5466,150
5467,150
5468,150
5469,150
5470,150
5471,150
5472,150
5473,150
5474,150
5475,150
5476,150
5477,150
5478,150
5479,150
5480,150
5481,150
5482,150
5483,150
5484,150
5485,150
5486,150
5487,150
5488,150
5489,150
5490,150
5491,150
5492,150
5493,150
5494,150
5495,150
5496,150
5497,150
5498,150
5499,150
5500,150
5501,150
5502,150
5503,150
5504,150
5505,150
5506,150
5507,150
5508,150
5509,150
5510,150
5511,150
5512,150
5513,150
5514,150
5515,150
5516,150
5517,150
5518,150
5519,150
5520,150
5521,150
5522,150
5523,150
5524,150
5525,150
5526,150
5527,150
5528,150
5529,150
5530,150
5531,150
5532,150
5533,150
5534,150
5535,144
5536,144
5537,144
5538,144
5539,144
5540,144
5541,144
5542,144
5543,144
5544,144
5545,144
5546,144
5547,144
5548,144
5549,144
5550,144
5551,144
5552,144
5553,144
5554,144
5555,144
5556,144
5557,144
5558,144
5559,144
5560,144
5561,144
5562,144
5563,144
5564,144
5565,144
5566,144
5567,144
5568,144
5569,144
5570,144
5571,144
5572,144
5573,144
5574,144
5575,144
5576,144
5577,144
5578,144
5579,144
5580,144
5581,144
5582,144
5583,144
5584,144
5585,144
5586,144
5587,144
5588,144
5589,144
5590,144
5591,144
5592,144
5593,144
5594,144
5595,144
5596,144
5597,144
5598,144
5599,144
5600,144
5601,144
5602,144
5603,144
5604,144
5605,144
5606,144
5607,144
5608,144
5609,144
5610,144
5611,144
5612,144
5613,144
5614,144
5615,144
5616,144
5617,144
5618,144
5619,144
5620,144
5621,144
5622,144
5623,144
5624,144
5625,144
5626,144
5627,144
5628,144
5629,144
5630,144
5631,144
5632,144
5633,144
5634,144
5635,144
5636,144
5637,144
5638,144
5639,144
5640,144
5641,144
5642,144
5643,144
5644,144
5645,144
5646,144
5647,144
5648,144
5649,144
5650,144
5651,144
5652,144
5653,144
5654,144
5655,144
5656,144
5657,144
5658,115
5659,115
5660,115
5661,115
5662,115
5663,115
5664,115
5665,115
5666,115
5667,115
5668,115
5669,115
5670,115
5671,115
5672,115
5673,115
5674,115
5675,115
5676,115
5677,115
5678,115
5679,115
5680,115
5681,115
5682,115
5683,115
5684,115
5685,115
5686,115
5687,115
5688,115
5689,115
5690,115
5691,115
5692,115
5693,115
5694,115
5695,115
5696,115
5697,115
5698,115
5699,115
5700,115
5701,115
5702,115
5703,115
5704,115
5705,115
5706,115
5707,115
5708,115
5709,115
5710,115
5711,115
5712,115
5713,115
5714,115
5715,115
5716,115
5717,115
5718,115
5719,115
5720,115
5721,115
5722,115
5723,115
5724,115
5725,115
5726,115
5727,115
5728,115
5729,115
5730,115
5731,115
5732,115
5733,115
5734,115
5735,115
5736,115
5737,115
5738,115
5739,115
5740,115
5741,115
5742,115
5743,115
5744,115
5745,115
5746,115
5747,115
5748,115
5749,115
5750,115
5751,115
5752,115
5753,115
5754,115
5755,115
5756,115
5757,115
5758,115
5759,115
5760,115
5761,115
5762,115
5763,115
5764,115
5765,115
5766,115
5767,115
5768,115
5769,115
5770,115
5771,115
5772,115
5773,115
5774,115
5775,115
5776,115
5777,115
5778,115
5779,115
5780,115
5781,187
5782,187
5783,187
5784,187
5785,187
5786,187
5787,187
5788,187
5789,187
5790,187
5791,187
5792,187
5793,187
5794,187
5795,187
5796,187
